,2800028D10000093,28B2968A100000D4
0,,20.4375
3,,20.4375
6,,20.4375
9,,20.4375
12,,20.375
15,,20.375
18,,20.3125
21,,20.3125
24,19.6875,20.3125
27,19.6875,20.3125
30,19.6875,20.25
33,19.6875,20.1875
36,19.75,20.1875
39,19.75,20.1875
42,19.75,20.1875
45,19.75,20.125
48,19.8125,20.125
51,19.75,20.125
54,19.8125,20.0625
57,19.8125,20.0625
60,19.8125,20.0625
63,19.8125,20.0625
66,19.8125,20.0625
69,19.8125,20.0
72,19.8125,20.0
75,19.8125,20.0
78,19.8125,20.0
81,19.8125,20.0
84,19.8125,20.0
87,19.875,20.0
90,19.8125,20.0
93,19.875,20.0
96,19.875,20.0
99,19.875,20.0
102,19.875,20.0
